inv_pk,inv_type,inv_scancode,inv_name,inv_size,inv_receiptalias,inv_discontinued,pi1_description,pi2_description,brd_name,dpt_name,sib_baseprice,inv_lastreceived,inv_lastsold,del_ingredientList,Ingredient_1,Ingredient_2,Ingredient_3,Ingredient_4,Ingredient_5,Ingredient_6,Ingredient_7,Ingredient_8,Ingredient_9,Ingredient_10,Ingredient_11,Ingredient_12,Ingredient_13,Ingredient_14,Ingredient_15,Ingredient_16,Ingredient_17,Ingredient_18,Ingredient_19,Ingredient_20,Ingredient_21,Ingredient_22,Ingredient_23,Ingredient_24,Ingredient_25,Ingredient_26,Ingredient_27,Ingredient_28,Ingredient_29,Ingredient_30,Ingredient_31,Ingredient_32,Ingredient_33,Ingredient_34,Ingredient_35,Ingredient_36,Ingredient_37,Ingredient_38,Ingredient_39,Ingredient_40,Ingredient_41,Ingredient_42,Ingredient_43,Ingredient_44,Ingredient_45,Ingredient_46,Ingredient_47,Ingredient_48,Ingredient_49,Ingredient_50,Ingredient_51,Ingredient_52,Ingredient_53,Ingredient_54,Ingredient_55,Ingredient_56,Ingredient_57,Ingredient_58,Ingredient_59,Ingredient_60,Ingredient_61,Ingredient_62,Ingredient_63,Ingredient_64,Ingredient_65,Ingredient_66,Ingredient_67,Ingredient_68,Ingredient_69,Ingredient_70,Ingredient_71,Ingredient_72,Ingredient_73,Ingredient_74,Ingredient_75,Ingredient_76,Ingredient_77,Ingredient_78,Ingredient_79,Ingredient_80,Ingredient_81,Ingredient_82,Ingredient_83,Ingredient_84,Ingredient_85,Ingredient_86,Ingredient_87,Ingredient_88,Ingredient_89,Ingredient_90,Ingredient_91,Ingredient_92,Ingredient_93,Ingredient_94,Ingredient_95,Ingredient_96,Ingredient_97,Ingredient_98,Ingredient_99,Ingredient_100,Ingredient_101,Ingredient_102,Ingredient_103,Ingredient_104,Ingredient_105,Ingredient_106,Ingredient_107,Ingredient_108,Ingredient_109,Ingredient_110,Ingredient_111,Ingredient_112,Ingredient_113,Ingredient_114,Ingredient_115
42054,Stock Inventory     ,13562002573,PASTA & CHEDDAR QUINOA RICE,6 oz                ,Pasta Quinoa Rice Cheddar       ,1,SHELF STABLE ENTREES & MIXES  ,SS MACARONI & CHEESE          ,Annie's                       ,Packaged Grocery              ,3 79,,9/17/16 18:30,"BEST INGREDIENTS: ELBOW PASTA (QUINOA, RICE)",BEST INGREDIENTS: ELBOW PASTA (QUINOA, RICE),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31118,Stock Inventory     ,13562300112,Macaroni & Cheese Low Sodium  ,6 oz ,ANN Mac Cheese Low Sod 6OZ,1,SHELF STABLE ENTREES & MIXES  ,SS MACARONI & CHEESE          ,Annie's                       ,Packaged Grocery              ,2 79,10/15/21 0:00,10/24/21 13:22,"ORGANIC WHEAT MACARONI, CHEDDAR CHEESE (CULTURED PASTEURIZED MILK, SALT, NON-ANIMAL ENZYMES), WHEY, NONFAT MILK, BUTTER, SALT, CULTURED WHOLE MILK, SODIUM PHOSPHATE, ANNATTO EXTRACT FOR COLOR ",ORGANIC WHEAT MACARONI, CHEDDAR CHEESE (CULTURED PASTEURIZED MILK, SALT, NON-ANIMAL ENZYMES), WHEY, NONFAT MILK, BUTTER, SALT, CULTURED WHOLE MILK, SODIUM PHOSPHATE, ANNATTO EXTRACT FOR COLOR ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29175,Stock Inventory     ,13562300129,ELBOWS CHEDDAR GRAIN,6 oz ,5 Grn Elbows OG &Wht            ,1,SHELF STABLE ENTREES & MIXES  ,SS MACARONI & CHEESE          ,Annie's                       ,Packaged Grocery              ,2 85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37593,Stock Inventory     ,7239,Organic Ground Chipotle,lb ,FC Chipotle Peppers Ground OG LB,0,Bulk Herbs & Spices           ,,Frontier Coop                 ,Bulk                          ,25 49,11/20/24 0:00,1/29/25 17:03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9803,Stock Inventory     ,7014,Bac'uns OG                    ,lb ,FC Bacuns OG LB,1,Bulk Herbs & Spices           ,,Frontier Coop                 ,Bulk                          ,16 99,1/18/24 0:00,9/3/22 14:06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9813,Stock Inventory     ,7025,Organic Low-Sodium Vegetable Broth Powder,lb ,FC Broth Veg LS OG LB,0,Bulk Herbs & Spices           ,,Frontier Coop                 ,Bulk                          ,21 49,11/20/24 0:00,1/29/25 16:28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9860,Stock Inventory     ,7074,Cream of Tartar               ,lb ,FC Cream of Tartar LB,0,Bulk Herbs & Spices           ,,Frontier Coop                 ,Bulk                          ,14 99,11/21/24 0:00,2/9/25 13:31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9867,Stock Inventory     ,7081,Organic Dill Weed,lb ,FC Dill Weed OG LB,0,Bulk Herbs & Spices           ,,Frontier Coop                 ,Bulk                          ,36 99,12/29/24 0:00,1/19/25 17:04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9928,Stock Inventory     ,7144,Organo Mediterranean Oregano Leaf,lb ,FC Oregano OG LB,0,Bulk Herbs & Spices           ,,Frontier Coop                 ,Bulk                          ,17 99,1/22/25 0:00,2/9/25 16:09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9948,Stock Inventory     ,7164,Organic Rosehips,lb ,FC Rosehips LB,0,Bulk Supplements              ,,Frontier Coop                 ,Bulk                          ,17 49,1/16/25 0:00,2/7/25 15:33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9968,Stock Inventory     ,7185,Organic Ground Turmeric Root,lb ,FC Turmeric OG LB,0,Bulk Herbs & Spices           ,,Frontier Coop                 ,Bulk                          ,18 69,2/5/25 0:00,2/10/25 15:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31117,Stock Inventory     ,79565016009,Himalayan Salt Lamp Medium    ,1 ct                ,Hmlyn Salt Lamp M               ,1,AROMATHERAPY & BODY OILS      ,AROMATHERAPY ACCESSORIES      ,Ancient Secrets               ,Mercantile                    ,49 99,2/16/18 0:00,12/10/18 15:35,"Rock Salt WARNING: Keep Out Of Reach Of Children  Do Not Immerse In Water  AlwaysUnplugLamp Before Changing The Light Bulb To Prevent Electric Shock WARNING: The filament in the included bulb may contain lead, which is known tothe State of California to cause cancer, birth defects or other reproductiveharm  For more information go to www P65Warnings ca gov ",Rock Salt ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46183,Stock Inventory     ,7.33E+11,Diapers Baby 3 16-24 lbs      ,31 ct               ,Diaprs Baby3 16-24#,1,PERSONAL CARE                 ,BABY DIAPERS                  ,Seventh Generation            ,Packaged Grocery              ,12 99,11/13/19 0:00,12/7/20 20:03,"UNBLEACHED WOOD PULP, SODIUM POLYACRYLATE,POLYPROPYLENE, ADHESIVES, POLYMER SPANDEX, POLYURETHANE, PIGMENTS ",UNBLEACHED WOOD PULP, SODIUM POLYACRYLATE,POLYPROPYLENE, ADHESIVES, POLYMER SPANDEX, POLYURETHANE, PIGMENTS ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46182,Stock Inventory     ,732913440610X ,Diapers Baby 2 12-18 lbs      ,36 ct               ,Diaprs Baby2 12-18#             ,1,PERSONAL CARE                 ,BABY DIAPERS                  ,Seventh Generation            ,Packaged Grocery              ,12 99,8/15/19 18:53,5/27/21 14:33,"UNBLEACHED WOOD PULP, SODIUM POLYACRYLATE, POLYPROPYLENE , ADHESIVES, POLYMER SPANDEX, POLYURETHANE, PIGMENTS",UNBLEACHED WOOD PULP, SODIUM POLYACRYLATE, POLYPROPYLENE , ADHESIVES, POLYMER SPANDEX, POLYURETHANE, PIGMENTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45103,Stock Inventory     ,8.50E+11,Chickpea Puff Cheddar Vegan   ,4 oz ,HIP Chckpea Pf Chdr Vgn 4OZ,1,SHELF STABLE CHIPS PRETZELS SN,SS PUFFED SNACKS              ,Hippeas                       ,Packaged Grocery              ,4 49,3/30/23 0:00,4/15/23 8:56,"CHICKPEA FLOUR*, RICE FLOUR*, SUNFLOWER OIL*, TAPIOCA STARCH*, PEA HULL FIBER*, BROWN RICE FLOUR*, SALT, CANE SUGAR*, ONION POWDER*, CITRIC ACID, GARLIC POWDER*, RICE CONCENTRATE*, LACTIC ACID, CANOLA OIL*, NATURAL FLAVOR, ROSEMARY EXTRACT* ",CHICKPEA FLOUR*, RICE FLOUR*, SUNFLOWER OIL*, TAPIOCA STARCH*, PEA HULL FIBER*, BROWN RICE FLOUR*, SALT, CANE SUGAR*, ONION POWDER*, CITRIC ACID, GARLIC POWDER*, RICE CONCENTRATE*, LACTIC ACID, CANOLA OIL*, NATURAL FLAVOR, ROSEMARY EXTRACT* ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39512,Stock Inventory     ,6.55E+11,Scrub Exfoliating Enzyme Lav  ,4 oz                ,Scrub Exfl Lavender             ,1,SKIN CARE                     ,FACIAL CLEANSERS & EXFOLIANTS ,Avalon Organics               ,Body Care                     ,16 89,6/12/19 0:00,8/3/19 15:15,"ORGANIC LAVANDULA ANGUSTIFOLIA (LAVENDER), CHAMOMILLA RECUTITA (CHAMOMILE) AND CAMELLIA SINENSIS (WHITE TEA) EXTRACTS (AQUEOUS)(1), ORGANIC ARNICA MONTANA EXTRACT(2), JUGLANS REGIA (WALNUT) POWDER, ORGANIC HELIANTHUS ANNUUS (SUNFLOWER) OIL(1), VEGETABLE GLYCERIN, ORGANIC ALOE BARBADENSIS(1), TROMETHAMINE STEARATE, CETYL ALCOHOL, GLYCERYL STEARATE, GLYCERYL MONOLAURATE, DIPOTASSIUM GLYCYRRHIZINATE (LICORICE ROOT), TOCOPHEROL (VITAMIN E), VITIS VINIFERA (GRAPE SEED) POWDER, PANTHENOL (PRO-VITAMIN B5), ALLANTOIN, SODIUM PCA, COLEUS FORSKOHLI OIL, LAMINARIA DIGITATA (KELP) AND CUCURBITA PEPO (PUMPKIN) EXTRACTS, ORGANIC BORAGO OFFICINALIS (BORAGE), LINUM USITATISSIMUM (FLAX) AND SIMMONDSIA CHINENSIS (JOJOBA) OILS(1), BROMELAIN, PAPAIN, ROSA CANINA (ROSE HIP) OIL, STEARETH-2, ETHYLHEXYLGLYCERIN, BENZYL ALCOHOL, ORGANIC LAVANDULA ANGUSTIFOLIA (LAVENDER) OIL(3) AND OTHER ESSENTIAL OILS  1) CERTIFIED BY QUALITY ASSURANCE INTERNATIONAL 2) CERTIFIED BY PRO-CERT ORGANIC SYSTEMS 3) CERTIFIED BY INTERNATIONAL CERTIFICATION SERVICES",ORGANIC LAVANDULA ANGUSTIFOLIA (LAVENDER), CHAMOMILLA RECUTITA (CHAMOMILE) AND CAMELLIA SINENSIS (WHITE TEA) EXTRACTS (AQUEOUS)(1), ORGANIC ARNICA MONTANA EXTRACT(2), JUGLANS REGIA (WALNUT) POWDER, ORGANIC HELIANTHUS ANNUUS (SUNFLOWER) OIL(1), VEGETABLE GLYCERIN, ORGANIC ALOE BARBADENSIS(1), TROMETHAMINE STEARATE, CETYL ALCOHOL, GLYCERYL STEARATE, GLYCERYL MONOLAURATE, DIPOTASSIUM GLYCYRRHIZINATE (LICORICE ROOT), TOCOPHEROL (VITAMIN E), VITIS VINIFERA (GRAPE SEED) POWDER, PANTHENOL (PRO-VITAMIN B5), ALLANTOIN, SODIUM PCA, COLEUS FORSKOHLI OIL, LAMINARIA DIGITATA (KELP) AND CUCURBITA PEPO (PUMPKIN) EXTRACTS, ORGANIC BORAGO OFFICINALIS (BORAGE), LINUM USITATISSIMUM (FLAX) AND SIMMONDSIA CHINENSIS (JOJOBA) OILS(1), BROMELAIN, PAPAIN, ROSA CANINA (ROSE HIP) OIL, STEARETH-2, ETHYLHEXYLGLYCERIN, BENZYL ALCOHOL, ORGANIC LAVANDULA ANGUSTIFOLIA (LAVENDER) OIL(3) AND OTHER ESSENTIAL OILS  1) CERTIFIED BY QUALITY ASSURANCE INTERNATIONAL 2) CERTIFIED BY PRO-CERT ORGANIC SYSTEMS 3) CERTIFIED BY INTERNATIONAL CERTIFICATION SERVICES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10237,Stock Inventory     ,7.15E+11,Olbas Aromatherapy Oil        , 32 fl oz           ,"OLBAS OIL,10CC",1,FIRST AID & THERAPEUTIC TOPICA,TOPICAL ANALGESICS,Olbas                         ,Body Care                     ,9 79,2/22/18 17:48,4/5/18 16:00,"INGREDIENTS: Essential Oils of Peppermint, Eucalyptus, Cajeput, Wintergreen,Juniper, and Clove ",INGREDIENTS: Essential Oils of Peppermint, Eucalyptus, Cajeput, Wintergreen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12226,Stock Inventory     ,94727,Organic Yukon Gold Potatoes,lb ,PRO Potatoes Gold OG LB,0,Produce Vegetables Organic    ,Potatoes & Yams               ,Produce                       ,Produce                       ,1 99,2/5/25 0:00,2/11/25 15:38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12225,Stock Inventory     ,94072,Organic Russet Potatoes,lb ,PRO Potatoes Russet OG LB,0,Produce Vegetables Organic    ,Potatoes & Yams               ,Produce                       ,Produce                       ,1 99,2/5/25 0:00,2/11/25 16:07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12224,Stock Inventory     ,94073,Organic Red Potatoes,lb ,PRO Potatoes Red OG LB,0,Produce Vegetables Organic    ,Potatoes & Yams               ,Produce                       ,Produce                       ,1 99,2/5/25 0:00,2/11/25 15:53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34744,Stock Inventory     ,8.55E+11,Cleaner Floors Enzyme         ,24 fl oz ,NIC Cleaner Floors Enzyme 24FZ,1,HOUSEHOLD CLEANERS & SUPPLIES ,HOUSEHOLD CLEANERS            ,Naturally It's Clean          ,Packaged Grocery              ,4 89,2/10/22 0:00,6/12/22 13:59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46253,Stock Inventory,8.19E+11,Kombucha Mixed Berries OG,15 2 fl oz ,Kombucha Mixed Berries OG,1,REFRIGERATED JUICES & FUNCTION,RF KOMBUCHA & FERMENTED BEVERA,Suja                          ,Refrigerated                  ,3 89,6/20/19 18:39,7/10/19 20:58,WATER,WATER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31892,Stock Inventory     ,X946231       ,Salad Field Greens OG Reduced ,5 oz                ,Salad Field Greens OG Reduced   ,1,Produce Vegetables Organic    ,Salad Greens                  ,Produce                       ,Produce                       ,0,,9/30/12 11:07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29160,Stock Inventory     ,X94623        ,Salad Field Greens OG LCL BIO ,5 oz                ,Salad Field Greens OG LCL BIO   ,1,Produce Vegetables Organic    ,Salad Greens                  ,Remembrance Farm              ,Produce                       ,4 49,,2/4/18 12:39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27821,Stock Inventory     ,94621,Organic Red Kale,1 ct ,PRO Kale Red OG 1CT,0,Produce Vegetables Organic    ,Leafy Greens & Cabbages,Produce                       ,Produce                       ,3 49,12/6/24 0:00,1/14/25 16:59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22309,Stock Inventory     ,7.33E+11,Tampon Super Plus OG Cotton   ,20 ct               ,Tampon Super Plus OG Cotton     ,1,PERSONAL CARE                 ,TAMPONS                       ,Seventh Generation            ,Body Care                     ,5 99,3/12/14 0:00,4/13/15 16:42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26008,Stock Inventory     ,36638500056,Carrots Raw Ginger OG         ,15 oz               ,"GINGER CARROTS,OG2",1,REFRIGERATED CONDIMENTS       ,RF PICKLED & MARINATED VEGETAB,Hawthorne Valley              ,Refrigerated                  ,8 79,6/21/18 0:00,10/1/18 12:22,"ORGANIC CARROTS, ORGANIC CABBAGE, ORGANIC ONIONS, ORGANIC GINGER, SEA SALT",ORGANIC CARROTS, ORGANIC CABBAGE, ORGANIC ONIONS, ORGANIC GINGER, SEA SALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26005,Stock Inventory     ,36638500049,Sauerkraut Raw Ruby OG        ,15 oz               ,"SAUERKRAUT,OG2,RUBY",1,REFRIGERATED CONDIMENTS       ,RF PICKLED & MARINATED VEGETAB,Hawthorne Valley              ,Refrigerated                  ,8 19,3/14/18 0:00,3/10/18 15:51,"ORGANIC RED CABBAGE, ORGANIC GARLIC, ORGANIC BAY LEAVES, SEA SALT",ORGANIC RED CABBAGE, ORGANIC GARLIC, ORGANIC BAY LEAVES, SEA SALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12111,Stock Inventory     ,94537,Organic Gold Beets,lb ,PRO Beets Gold Loose OG LB,0,Produce Vegetables Organic    ,Root Vegetables               ,Produce                       ,Produce                       ,2 99,10/21/24 0:00,2/6/25 16:53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46213,Stock Inventory     ,7.25E+11,Mask Hawaii Detox Warming Mud,1 ct                ,Msk Hi Dtx Wrmng Md             ,1,SKIN CARE                     ,FACIAL MASKS                  ,Stream2Sea                    ,Body Care                     ,2 79,1/22/20 0:00,4/24/20 15:11,GLYCERIN,GLYCERIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43144,Stock Inventory     ,8.29E+11,Oat Bites Maple Pecan         ,6 5 oz              ,Oat Bites Mple Pcn              ,1,SHELF STABLE COOKIES & SNACK B,SS BARS GRANOLA & SNACK       ,Bobos                         ,Packaged Grocery              ,5 89,9/13/17 0:00,12/28/17 18:18,ORGANIC WHOLE GRAIN ROLLED OATS,ORGANIC WHOLE GRAIN ROLLED OATS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34892,Stock Inventory     ,8.99E+11,Mop Deep Clean Set,1 ct ,Mop Deep Clean Set,1,HOUSEHOLD CLEANERS & SUPPLIES ,CLEANING SUPPLIES             ,E-Cloth                       ,Mercantile                    ,32 89,1/2/20 10:52,1/19/20 12:35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46257,Stock Inventory,6.55E+11,Smooth Shine Apple Conditioner,11 fl oz ,AO Cond Smth Shn Apple 11FZ,0,HAIR CARE                     ,CONDITIONER                   ,Avalon Organics               ,Body Care                     ,11 19,1/30/25 0:00,2/9/25 16:23,"Aloe Barbadensis Leaf Juice(1), Aqua (Water), Brassica Alcohol, Glycerin,Cetearyl Alcohol, Capryloyl Glycerin/Sebacic Acid Copolymer, Cocos Nucifera(Coconut) Oil(1), Diheptyl Succinate, Brassicyl Isoleucinate Esylate,Gluconolactone, Argania Spinosa Kernel Oil(1), Cinnamomum Camphora (Camphor)Bark Oil, Cinnamomum Zeylanicum Leaf Oil, Citrus Aurantium Dulcis (Orange) PeelOil, Orbignya Oleifera (Babassu) Seed Oil(1), Brassica Oleracea Italica(Broccoli) Seed Extract(1), Calendula O cinalis Flower Extract(1), ChenopodiumQuinoa Seed(1), Apple Cider Vinegar(1), Urtica Dioica (Nettle) Leaf Extract(1),Tocopheryl Acetate, Arachidyl Alcohol, Arginine, Behenyl Alcohol,Caprylic/Capric Triglyceride, Ethyl Acetoacetate, Gamma-Undecalactone, GlycerylStearate, Stearyl Alcohol, Alcohol(1), Calcium Gluconate, Sodium Benzoate, AmylCinnamal(1)Certified Organic IngredientProduct is preserved with Sodium Benzoate",Aloe Barbadensis Leaf Juice(1), Aqua (Water), Brassica Alcohol, Glycerin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46258,Stock Inventory,8.52E+11,Potato Chips Original ,1 6 oz ,TGC Potato Chips Orignl 1 6OZ,0,SHELF STABLE CHIPS PRETZELS SN,SS POTATO CHIPS               ,The Good Crisp Company        ,Packaged Grocery              ,1 89,2/5/25 0:00,2/11/25 16:11,DRIED POTATO FLAKES,DRIED POTATO FLAKES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46259,Stock Inventory,8.52E+11,Potato Chips Original,5 6 oz ,TGC POTATO CRISPS ORIGINAL 5 6OZ,0,SHELF STABLE CHIPS PRETZELS SN,SS POTATO CHIPS               ,The Good Crisp Company        ,Packaged Grocery              ,3 99,2/6/25 0:00,2/11/25 15:37,DRIED POTATO FLAKES,DRIED POTATO FLAKES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42085,Stock Inventory     ,7.16E+11,Sweet Drops Caramel           ,1 7 fl oz ,SL Sweet Drops Caramel 1 7FZ,0,SHELF STABLE SWEETENERS       ,SS SWEETENERS LOW & NO CALORIE,Sweet Leaf                    ,Packaged Grocery              ,4 99,11/21/24 0:00,1/8/25 17:14,"Vegetable Glycerin, Purified Water, Stevia Leaf Extract, Natural Flavors, Water Soluble Dietary Fiber",Vegetable Glycerin, Purified Water, Stevia Leaf Extract, Natural Flavors, Water Soluble Dietary Fiber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42089,Stock Inventory     ,7.16E+11,Sweet Drops Vanilla           ,1 7 fl oz ,SL Sweet Drops Vanilla 1 7FZ,0,SHELF STABLE SWEETENERS       ,SS SWEETENERS LOW & NO CALORIE,Sweet Leaf                    ,Packaged Grocery              ,4 99,11/14/24 0:00,1/16/25 14:39,"VEGETABLE GLYCERIN, PURIFIED WATER, NATURAL VANILLA EXTRACT, STEVIA LEAF EXTRACT, WATER SOLUBLE DIETARY FIBER",VEGETABLE GLYCERIN, PURIFIED WATER, NATURAL VANILLA EXTRACT, STEVIA LEAF EXTRACT, WATER SOLUBLE DIETARY FIBER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
